hydrogen_ml_cumulative,time_min,hydrogen_ml_per_10min
100,3.16,316
200,4.92,407
300,6.60,455
400,8.97,446
500,10.87,460
600,12.75,471
700,15.33,457
800,17.10,468
900,18.93,475
1000,20.93,478
1100,23.27,473
1200,25.07,479
1300,28.57,455
1400,30.33,462
1500,32.75,458
1600,25.02,639
1700,36.80,462
1800,38.57,467
1900,41.00,463
2000,42.82,467
2100,44.92,467
2200,46.30,475
2300,49.57,464
2400,51.85,463
2500,53.90,464
2600,55.75,466
2700,58.23,464
2800,60.60,462
2900,63.72,455
3000,65.85,456
3100,68.22,454
3200,70.57,453
